m/z	retention_time	p-value	t-score	custom_id
85.0278	59	0.00265721703609	-3.55	AE_pos_85.0278_59
85.0472	124	0.730810186297	-0.35	AE_pos_85.0472_124
85.0653	68	0.0865089499162	1.83	AE_pos_85.0653_68
85.1007	16	0.0579161231675	-2.04	AE_pos_85.1007_16
86.0595	67	0.0767887441614	-1.89	AE_pos_86.0595_67
86.0595	468	0.450670529824	0.77	AE_pos_86.0595_468
87.0435	31	0.54214522939	-0.62	AE_pos_87.0435_31
87.0546	55	6.57190666621e-12	-17.64	AE_pos_87.0546_55
87.0993	53	0.0936783896245	1.78	AE_pos_87.0993_53
87.9232	24	0.195247173808	-1.35	AE_pos_87.9232_24
88.0221	43	0.470915112238	-0.74	AE_pos_88.0221_43
88.0387	85	0.00363104045441	-3.4	AE_pos_88.0387_85
88.0572	63	0.553701539887	-0.6	AE_pos_88.0572_63
88.0751	102	0.129139178551	-1.6	AE_pos_88.0751_102
88.5085	83	0.010667549804	-2.89	AE_pos_88.5085_83
89.0077	107	0.638388529533	-0.48	AE_pos_89.0077_107
89.0704	504	0.755090883268	0.32	AE_pos_89.0704_504
89.4647	559	0.450354662314	-0.77	AE_pos_89.4647_559
89.4648	56	0.350810278676	-0.96	AE_pos_89.4648_56
89.506	54	0.373320712055	-0.92	AE_pos_89.506_54
89.5063	552	0.853337218125	-0.19	AE_pos_89.5063_552
90.0544	514	0.822436696332	0.23	AE_pos_90.0544_514
90.5062	394	0.399091101725	0.87	AE_pos_90.5062_394
90.5059	29	0.613677073456	0.51	AE_pos_90.5059_29
90.5254	470	0.64964788937	0.46	AE_pos_90.5254_470
90.5256	40	0.813150758737	-0.24	AE_pos_90.5256_40
90.9762	47	0.679889483235	-0.42	AE_pos_90.9762_47
91.0173	165	0.685784045343	-0.41	AE_pos_91.0173_165
91.0231	49	0.445128753891	-0.78	AE_pos_91.0231_49
91.0271	87	0.0851826541413	1.83	AE_pos_91.0271_87
91.027	331	0.192642030309	-1.36	AE_pos_91.027_331
91.5039	415	0.608153847746	0.52	AE_pos_91.5039_415
91.504	25	0.327328602018	-1.01	AE_pos_91.504_25
91.542	38	0.00103352682731	4.0	AE_pos_91.542_38
92.0571	232	0.243474216009	-1.21	AE_pos_92.0571_232
92.5219	37	0.448640755797	-0.78	AE_pos_92.5219_37
94.0646	215	0.762123505279	-0.31	AE_pos_94.0646_215
95.085	268	0.123676505952	-1.63	AE_pos_95.085_268
95.5225	28	0.630211605692	0.49	AE_pos_95.5225_28
96.0551	150	0.684536185915	-0.41	AE_pos_96.0551_150
96.0551	512	0.121636405795	1.63	AE_pos_96.0551_512
96.0802	91	0.0246725367091	-2.48	AE_pos_96.0802_91
96.0802	431	0.85066564094	0.19	AE_pos_96.0802_431
96.5145	50	0.243467004402	1.21	AE_pos_96.5145_50
96.5144	359	0.273956519748	-1.13	AE_pos_96.5144_359
96.9213	106	0.967631055748	-0.04	AE_pos_96.9213_106
96.9588	38	0.703726074501	0.39	AE_pos_96.9588_38
96.9601	541	0.249557713427	-1.19	AE_pos_96.9601_541
97.5139	369	0.315819918365	-1.04	AE_pos_97.5139_369
97.5139	67	0.0164234254066	-2.68	AE_pos_97.5139_67
97.9684	21	0.787136174144	-0.27	AE_pos_97.9684_21
97.9908	31	0.694328118297	-0.4	AE_pos_97.9908_31
98.0133	63	0.268631723585	-1.15	AE_pos_98.0133_63
98.0131	364	0.721863739997	0.36	AE_pos_98.0131_364
98.0596	513	0.579649647768	-0.57	AE_pos_98.0596_513
98.47	339	0.887494728321	-0.14	AE_pos_98.47_339
98.4701	561	0.888095654898	0.14	AE_pos_98.4701_561
98.5115	389	0.604595887629	-0.53	AE_pos_98.5115_389
98.558	527	0.00640534093413	-3.13	AE_pos_98.558_527
98.9429	528	0.629535670395	-0.49	AE_pos_98.9429_528
98.956	415	0.155169409472	1.49	AE_pos_98.956_415
98.956	23	0.023321179911	-2.51	AE_pos_98.956_23
98.9607	21	0.8279945055	-0.22	AE_pos_98.9607_21
98.9834	527	0.00024087232683	-4.7	AE_pos_98.9834_527
98.9942	28	0.432968885907	-0.8	AE_pos_98.9942_28
99.0017	527	0.152676556253	-1.5	AE_pos_99.0017_527
